id,target
248610,8.251461
248612,8.180118
248613,8.062848
248614,8.084814
248615,8.2106495
248616,8.162846
248617,8.147814
248618,8.090984
248620,7.934437
248621,8.052612
248624,8.141386
248628,8.085274
248630,8.253267
248636,8.242735
248637,8.123306
248646,8.295303
248648,8.029196
248649,7.988264
248650,8.150715
248651,8.200202
248655,8.142699
248656,8.144636
248658,8.229258
248659,8.191893
248660,8.072147
248663,8.131468
248665,8.031021
248667,8.125304
248668,8.066996
248671,8.256781
248673,8.176144
248676,8.128824
248681,8.2219
248682,8.210184
248683,8.121166
248685,8.215624
248686,8.064566
248688,8.090177
248690,8.158262
248694,8.205917
248699,8.28937
248700,8.127302
248702,8.251371
248703,8.1432495
248705,8.21651
248708,8.186459
248709,8.154879
248712,8.191835
248713,8.032099
248716,8.097931
248717,8.138657
248719,8.196634
248721,8.226026
248722,7.9597545
248727,8.098881
248730,8.228209
248733,8.228048
248734,8.136565
248735,8.057492
248736,8.107636
248737,8.127122
248738,8.153997
248739,8.162525
248741,7.9799676
248743,7.937965
248744,8.139651
248745,8.175299
248746,8.034599
248747,7.992633
248748,8.122782
248751,8.233991
248753,8.08563
248755,7.8796124
248756,8.206799
248758,8.152626
248760,8.191607
248762,8.180803
248769,8.175326
248774,8.205456
248775,8.167102
248776,8.053241
248778,8.123508
248779,8.137278
248782,8.2043915
248784,8.173468
248787,7.9845586
248791,8.258932
248793,8.202721
248794,8.131257
248795,8.097834
248797,8.155515
248798,8.094313
248799,8.077625
248800,8.107715
248803,8.260805
248805,7.8709974
248806,8.1934395
248807,8.07931
248808,8.231789
248811,8.143775
248813,8.062222
248821,7.9921446
248822,8.132708
248823,8.110515
248824,8.097929
248827,8.218859
248829,8.17021
248830,8.175004
248832,8.010924
248837,8.244305
248838,8.078744
248841,8.153725
248842,8.259123
248843,8.239374
248851,8.051519
248853,8.172415
248856,8.174233
248857,8.117453
248858,8.116428
248867,8.101744
248870,8.163248
248887,8.05587
248890,8.216438
248893,8.159093
248894,8.205186
248895,8.06731
248896,8.11364
248899,8.163842
248900,8.098349
248902,8.157246
248903,8.090157
248908,8.171834
248909,8.151078
248912,8.244552
248913,8.156759
248916,8.147295
248917,8.172556
248919,8.069425
248920,8.212087
248921,8.181276
248925,8.050398
248926,8.093074
248927,8.156562
248931,8.156187
248933,8.123832
248934,8.12821
248935,8.165447
248939,8.014107
248940,8.056061
248942,8.227785
248943,7.9611254
248947,8.23181
248948,8.085144
248950,8.176373
248956,8.038555
248957,8.241394
248959,8.202451
248965,8.2324505
248970,8.201958
248971,8.113417
248972,8.155287
248973,8.136749
248974,8.186348
248975,8.219456
248976,8.080168
248980,7.948853
248982,8.219774
248983,8.24423
248984,8.211344
248986,8.156986
248987,7.950048
248988,8.231747
248991,8.218877
248992,8.1557865
248993,8.14435
248995,8.096029
248997,8.192337
249000,8.089018
249002,8.088919
249003,8.168504
249012,8.142488
249016,7.950866
249019,8.273497
249021,8.141632
249022,8.146618
249026,8.177463
249033,8.291753
249035,8.085457
249036,8.26343
249039,8.135973
249043,8.138481
249046,8.161226
249047,8.097939
249050,8.185177
249051,8.275709
249056,8.121336
249061,8.144276
249064,8.192696
249065,8.219161
249069,8.219341
249073,8.193775
249074,8.131702
249076,8.194447
249078,8.124281
249080,8.055924
249082,8.124271
249084,8.105726
249086,7.9659443
249088,8.30565
249089,8.113145
249090,8.184263
249091,7.939251
249093,8.297802
249095,8.171412
249096,8.144502
249099,8.213365
249100,8.292276
249103,8.231103
249104,8.082096
249109,8.058037
249111,8.184503
249114,8.079799
249115,8.199891
249118,8.079372
249121,8.022345
249128,8.17696
249129,8.170319
249131,8.1935425
249134,8.076889
249136,8.146284
249138,7.988845
249140,8.211758
249141,8.297119
249143,8.242664
249148,8.145722
249149,8.015448
249152,8.229824
249154,8.177769
249158,8.2020855
249159,8.1650715
249161,8.040363
249166,8.123556
249168,8.184908
249169,8.096472
249172,8.118048
249173,8.223799
249174,8.107866
249177,8.081812
249180,7.989138
249184,8.211866
249186,8.13969
249192,8.131469
249193,7.968889
249194,8.219046
249195,8.237598
249197,8.129832
249199,8.136303
249202,8.247262
249207,8.267155
249208,8.035467
249209,8.020655
249212,8.045186
249215,8.019246
249218,8.134154
249221,8.165741
249226,8.337573
249230,8.152161
249233,8.16949
249234,7.9657545
249235,8.2763
249238,8.020557
249240,8.257719
249244,8.174063
249245,7.885911
249249,8.0801
249250,8.192907
249253,8.166032
249254,8.034206
249256,8.147943
249259,8.143641
249260,8.118071
249270,8.094042
249272,8.25448
249273,8.15431
249275,8.231503
249276,8.131933
249279,8.168314
249284,8.099644
249288,8.167284
249291,8.215334
249294,8.199166
249295,8.179122
249296,8.058741
249298,8.169601
249302,8.1016865
249309,8.251535
249310,8.102797
249311,8.1809225
249318,8.1603775
249321,8.08019
249324,8.278159
249329,8.231375
249334,8.225294
249339,8.273394
249342,8.058952
249343,8.160633
249347,8.115814
249349,8.179087
249355,8.1093445
249357,8.135645
249360,8.157164
249363,8.022814
249370,8.164905
249372,8.239097
249373,8.184966
249374,8.068268
249375,8.173479
249376,8.027358
249377,7.9851713
249378,8.154955
249380,8.171027
249382,8.13184
249385,8.1666975
249386,8.17016
249388,8.274782
249389,8.1386175
249390,8.098291
249396,8.16096
249397,8.002562
249399,8.14346
249401,8.200304
249404,8.137122
249405,8.105087
249409,7.9603343
249418,8.330853
249419,8.216047
249423,8.2143135
249432,8.226963
249434,8.221808
249436,8.158249
249438,8.131212
249439,7.970669
249441,8.024362
249445,8.0795145
249446,8.145071
249451,8.093853
249454,7.957023
249457,8.050569
249458,8.177332
249461,8.050607
249463,8.109634
249469,7.949303
249471,8.179644
249472,8.139923
249475,8.127816
249481,8.196327
249485,7.9712396
249486,8.139214
249490,8.07616
249492,8.05092
249495,8.077652
249499,8.045151
249500,8.168983
249503,8.090258
249506,8.174734
249508,8.250388
249509,8.164087
249510,8.031643
249511,8.156874
249513,8.1265335
249515,8.120209
249519,7.9954123
249522,8.080435
249530,8.139068
249531,8.215933
249536,8.177816
249537,8.230826
249539,8.223784
249540,8.183443
249543,8.067466
249544,8.069863
249560,8.194166
249566,8.162539
249567,8.042337
249569,8.176928
249572,8.190046
249574,8.155655
249576,8.12023
249582,8.215948
249583,8.206296
249585,8.067406
249586,8.180009
249587,8.103094
249594,8.155298
249596,8.215113
249598,8.027307
249600,8.025855
249608,8.003962
249609,8.151993
249612,8.121837
249614,8.130609
249618,8.160071
249625,8.115435
249626,8.130861
249629,8.127161
249631,8.000403
249632,8.181561
249633,8.168592
249635,8.16424
249636,8.114014
249641,8.293332
249644,8.153989
249647,8.201626
249648,8.093609
249651,8.076491
249652,8.119999
249653,8.133545
249655,7.9979386
249656,8.079228
249661,8.147759
249663,8.123375
249664,8.239643
249667,8.099496
249670,8.199408
249673,8.089568
249674,8.226933
249675,8.181486
249680,8.096861
249683,8.20106
249691,8.145945
249694,8.120272
249696,8.269608
249697,7.996769
249703,8.13443
249708,8.220917
249711,8.21005
249713,8.256917
249715,8.108013
249720,8.169491
249725,8.039773
249726,8.193813
249729,8.189703
249731,8.158792
249732,8.234203
249735,8.226721
249736,8.189888
249739,8.271418
249740,8.213493
249745,8.103914
249747,8.12911
249750,8.2213
249754,8.197254
249759,8.22307
249768,8.099189
249769,8.167589
249770,8.202509
249774,8.139841
249775,8.091278
249778,8.208713
249781,8.274422
249782,8.129052
249784,8.068978
249785,8.162127
249787,8.087737
249792,8.110568
249802,8.195101
249804,8.168041
249807,8.05147
249809,8.126061
249811,8.13563
249812,8.229763
249813,8.231892
249814,8.032589
249815,8.088705
249820,8.076426
249822,8.224473
249823,8.220707
249824,8.205122
249827,8.080537
249828,8.012378
249833,8.110528
249834,8.190911
249837,8.053526
249838,7.9638495
249841,8.207537
249847,8.12417
249851,8.017738
249852,8.096088
249854,8.089121
249856,8.111601
249857,8.22646
249861,8.165447
249863,8.2168255
249868,8.224194
249870,8.175421
249871,8.039752
249872,8.288021
249876,8.03539
249877,8.116716
249880,8.247505
249881,8.055183
249884,7.991467
249885,8.123028
249887,8.039399
249892,8.126128
249895,8.019854
249897,8.108374
249900,8.170376
249902,8.232292
249906,8.165247
249907,8.131222
249911,7.8358026
249915,8.138134
249917,8.221903
249919,8.122684
249920,8.144976
249925,8.190802
249927,8.170273
249929,8.20232
249931,8.165298
249938,8.058601
249940,8.247118
249942,8.25175
249943,8.113981
249944,8.154797
249946,8.211519
249949,8.226187
249950,8.091297
249952,8.106575
249953,8.097483
249954,8.115063
249955,8.168565
249957,8.179041
249958,8.082583
249959,8.216444
249962,8.117249
249964,8.124851
249965,8.115004
249966,8.067497
249967,7.909925
249969,8.190201
249972,8.104765
249975,8.160847
249976,8.245433
249977,8.184385
249978,8.147148
249980,8.098093
249982,7.967113
249987,8.074028
249993,8.209686
249994,8.248729
249995,8.038507
249996,7.8900175
249998,8.06352
249999,8.079516
250001,8.169504
250004,8.240023
250005,8.145012
250006,8.220841
250007,7.8666415
250009,8.2430935
250010,7.991353
250013,8.219011
250014,8.266781
250017,8.264114
250019,8.257137
250020,8.206434
250021,8.14053
250022,8.074631
250025,8.1719
250026,8.195494
250030,8.058409
250033,8.1009655
250040,8.13871
250043,8.141749
250046,8.228407
250054,8.181318
250055,8.244581
250056,8.020718
250059,8.032261
250061,8.219311
250063,8.207987
250071,8.189399
250073,8.027058
250079,7.8822536
250081,7.975335
250088,8.035126
250090,8.171449
250093,8.1779
250094,8.212473
250095,8.155983
250097,8.096349
250102,8.109068
250105,8.208931
250107,8.1375475
250108,8.155936
250111,8.172895
250112,7.9957657
250118,8.182392
250119,8.139975
250120,8.136904
250123,8.143948
250124,8.188523
250127,8.214984
250130,8.25907
250131,7.974492
250133,8.231989
250134,8.151986
250135,8.074684
250136,8.255598
250137,8.065811
250138,8.08793
250139,8.073494
250140,8.144397
250142,8.189932
250143,8.136757
250144,8.0885315
250145,8.052555
250146,8.076534
250148,8.213263
250150,8.093027
250152,8.0618105
250153,8.177334
250154,8.086253
250156,8.17157
250162,7.997651
250166,8.13811
250168,8.167562
250170,8.115128
250176,8.125486
250179,8.261187
250185,8.08861
250191,8.182987
250192,8.139906
250195,8.205454
250197,8.152999
250200,8.263128
250201,8.21048
250203,8.088004
250206,8.229187
250207,7.9866595
250208,7.8740797
250212,8.260868
250215,8.09296
250217,8.228913
250220,8.036415
250227,8.098416
250233,8.298853
250236,8.11937
250238,8.156761
250242,8.196466
250244,8.142904
250247,8.255324
250248,8.195318
250249,8.234051
250253,8.1966305
250257,8.198334
250259,8.13438
250260,8.112217
250262,8.036203
250265,8.134952
250267,8.172739
250268,8.209388
250271,8.163109
250272,8.138933
250274,8.1349125
250278,8.03173
250282,8.151573
250284,8.016501
250286,7.9938154
250287,8.202359
250288,8.130819
250289,8.294043
250291,8.056314
250292,8.143614
250295,8.125062
250299,7.98804
250302,8.202854
250303,8.112741
250305,8.088291
250309,8.159136
250311,8.17873
250313,8.041702
250314,8.077122
250316,8.100161
250320,8.172488
250322,8.072631
250324,8.082979
250325,8.213017
250326,8.023571
250332,8.054718
250342,8.050871
250343,8.145213
250344,8.132954
250348,8.258741
250349,8.118702
250350,8.157076
250351,8.124367
250357,8.188469
250359,8.058903
250360,8.172178
250367,8.148765
250368,8.238211
250369,8.0142
250370,8.195212
250372,8.043417
250373,8.132389
250374,8.01932
250375,8.128725
250376,8.100187
250377,8.168358
250378,8.160757
250379,8.24275
250383,8.143916
250391,8.245869
250395,8.224682
250397,8.1449375
250398,8.099136
250399,8.108466
250402,8.104515
250403,8.1948185
250404,8.171938
250405,8.032955
250406,8.239876
250407,8.193867
250415,8.080622
250416,8.146437
250421,8.144727
250422,8.180155
250423,8.091236
250424,8.136206
250426,8.105722
250427,8.19372
250429,8.103142
250435,8.091026
250438,8.12838
250439,8.147712
250441,8.079409
250442,8.080923
250444,8.120495
250448,8.1780205
250452,8.087236
250455,8.157237
250458,8.090749
250459,8.206287
250460,8.165669
250461,8.308124
250463,8.025216
250464,8.076225
250465,8.19601
250468,8.282734
250469,8.157889
250470,8.096173
250475,8.051353
250477,8.054045
250479,8.192614
250482,8.047958
250483,8.18742
250484,8.13763
250487,8.227123
250490,8.210774
250492,8.027087
250493,8.187209
250494,8.27177
250495,8.223898
250502,8.220338
250505,8.089247
250507,8.147963
250511,8.092682
250514,8.247971
250518,8.058839
250521,8.034357
250523,8.073526
250527,8.245282
250529,8.213303
250539,8.28105
250541,8.163921
250546,7.9614697
250548,8.304934
250551,8.26132
250553,8.144882
250555,8.143577
250556,8.208687
250557,8.200985
250558,8.150097
250561,8.243974
250562,8.2304535
250566,8.13941
250567,8.279825
250568,8.09577
250570,8.083384
250571,8.058043
250576,8.199627
250577,8.285883
250579,8.204509
250582,8.203339
250583,8.281117
250584,8.187531
250585,8.188311
250586,8.12318
250588,7.9375367
250592,8.025351
250594,8.065346
250595,8.171472
250596,8.054874
250603,8.074663
250604,8.103062
250605,8.135813
250606,8.166979
250607,8.069895
250609,8.128815
250610,8.121437
250612,8.060667
250615,8.228426
250618,8.181007
250622,8.085519
250626,8.123012
250632,8.093961
250637,8.016843
250638,8.219521
250639,8.2189665
250644,8.288126
250645,8.173779
250649,8.152447
250651,8.182442
250661,8.176538
250665,8.0648575
250666,8.118396
250672,8.101134
250673,8.150938
250675,8.144003
250676,8.189258
250677,8.157497
250686,8.224553
250687,8.070614
250689,8.21056
250694,8.099853
250695,8.073972
250697,8.105603
250699,8.0101795
250702,8.113415
250703,8.154818
250706,7.878505
250707,7.9873667
250714,7.9776587
250722,7.9741435
250728,8.130384
250731,8.143858
250732,8.065163
250733,8.103067
250735,8.235761
250737,8.145885
250740,8.090717
250741,8.182053
250748,8.238876
250749,8.172199
250750,8.144146
250753,8.144457
250754,8.156195
250757,8.136225
250759,8.109047
250760,8.061537
250761,8.083908
250763,8.284747
250764,8.274778
250766,8.203777
250767,8.062748
250768,8.146107
250769,8.156227
250772,8.123647
250777,8.157448
250778,8.02467
250779,8.184755
250781,8.144684
250782,7.9761915
250784,8.170177
250785,8.164154
250787,8.157235
250789,8.046736
250791,8.261228
250792,8.110741
250793,8.15618
250794,8.207417
250798,7.976463
250799,8.06782
250800,8.09353
250808,8.142431
250810,8.236448
250814,8.19132
250815,8.149679
250820,8.162251
250823,7.964768
250825,8.099077
250829,8.10388
250830,7.8047285
250835,8.175283
250842,8.1260805
250845,8.003302
250847,8.20864
250848,8.136
250849,8.199733
250850,8.011782
250853,8.067661
250854,8.018959
250856,7.9570346
250857,8.121316
250862,8.05462
250865,8.226625
250866,8.115892
250867,8.192268
250868,8.013945
250869,8.216354
250874,8.071028
250876,8.246618
250878,8.182743
250879,8.127506
250882,8.106293
250885,8.124613
250886,8.079639
250887,8.074688
250891,8.154337
250893,8.118749
250895,8.215664
250901,8.20254
250903,8.199501
250904,8.105177
250905,8.099031
250906,8.039618
250909,8.163868
250914,8.200083
250916,8.096118
250922,8.152764
250923,8.086867
250925,8.116426
250927,7.9993105
250928,8.105122
250937,8.277688
250938,8.116377
250940,8.036928
250941,8.211344
250943,8.155495
250946,8.057697
250947,7.98558
250948,8.086443
250952,8.029873
250953,8.264744
250954,8.058237
250955,8.110595
250956,8.126921
250959,8.067184
250960,8.149767
250963,8.224085
250968,8.135632
250969,8.136154
250970,8.189587
250971,7.8860865
250972,8.342686
250975,8.089933
250976,8.19811
250979,8.12384
250980,8.094381
250981,8.172672
250982,8.183129
250989,8.086613
250990,8.222481
250991,8.23611
250997,8.052119
250998,8.076782
250999,8.114334
251007,8.191963
251010,8.222128
251011,8.166954
251012,8.204088
251014,8.157608
251015,8.038968
251016,8.099585
251018,8.234575
251020,8.146386
251026,8.194053
251027,8.171357
251028,8.133642
251030,8.198826
251033,8.107988
251034,8.187828
251035,8.163168
251037,8.147923
251041,8.146386
251042,8.192717
251043,8.193321
251048,8.112324
251054,8.116543
251056,8.103347
251057,8.278957
251060,8.062435
251062,8.287451
251063,8.048834
251064,8.130228
251067,8.033003
251069,8.030653
251070,8.2161045
251071,8.143202
251073,8.210585
251074,8.234263
251077,7.9016027
251078,8.163769
251080,8.1836605
251082,8.249328
251083,8.12277
251084,8.127121
251085,8.224152
251089,8.1289835
251097,8.225961
251100,7.9968038
251102,8.18548
251105,8.169643
251106,8.116777
251107,8.217986
251109,8.0527725
251111,8.151136
251112,8.15205
251113,8.201864
251114,8.1732855
251118,8.171917
251119,8.22231
251124,8.201759
251132,8.163219
251138,8.286438
251139,7.8306255
251140,8.105253
251141,8.061021
251143,8.16046
251144,8.1829605
251146,8.022572
251150,8.185967
251153,8.09105
251158,8.166021
251159,8.188707
251160,8.128435
251164,8.031063
251166,8.169367
251167,8.16667
251169,8.220781
251170,8.148435
251175,8.300587
251178,8.177888
251183,7.9121213
251188,8.05055
251189,8.028713
251190,8.1617155
251191,8.0816765
251193,8.186695
251195,8.153856
251196,8.199158
251200,8.209503
251204,8.119072
251205,8.2490635
251206,8.144566
251209,8.111633
251211,8.225808
251213,8.020188
251214,8.263779
251216,8.001065
251219,8.116589
251220,8.059418
251224,8.0292845
251225,8.088089
251227,8.285131
251230,8.095846
251234,8.210134
251236,8.161694
251239,8.168397
251244,8.139244
251247,7.942041
251250,8.258487
251252,8.118095
251253,8.1529045
251254,8.112634
251257,8.169363
251260,8.142899
251262,8.140678
251267,8.173904
251272,8.133997
251273,8.142242
251274,8.114588
251275,8.264949
251276,8.141417
251278,8.073481
251283,7.9657474
251287,8.063915
251288,7.99399
251292,8.067545
251297,7.9236894
251299,7.935939
251300,8.222868
251301,8.126471
251303,7.9544535
251306,8.169697
251309,8.175064
251310,8.126122
251313,8.074455
251314,8.14328
251315,8.1812
251320,8.127978
251323,8.167938
251324,8.056253
251332,8.1874485
251333,8.219767
251337,8.118296
251338,8.137266
251339,8.122462
251346,8.085798
251348,8.060986
251349,8.168018
251351,8.1239395
251354,8.129768
251356,8.1153555
251357,8.218956
251358,8.11639
251360,8.15485
251361,8.077853
251362,8.218294
251363,8.196159
251365,8.276493
251369,8.130629
251373,8.191547
251375,8.0513525
251381,8.163014
251382,8.153419
251383,8.066782
251384,7.991277
251387,8.257566
251388,8.153047
251391,8.011623
251392,8.066145
251398,8.183912
251401,8.10197
251408,8.157317
251411,8.0237465
251412,8.172762
251416,8.169796
251417,8.198488
251422,8.254242
251423,8.115822
251424,8.317652
251429,8.192049
251430,8.1799135
251431,8.186075
251433,8.188856
251436,8.159082
251437,8.137965
251438,8.011288
251439,8.179209
251441,8.023979
251443,8.191988
251444,8.09472
251447,8.162941
251450,7.990372
251451,8.087869
251453,8.177142
251454,8.092491
251456,8.116611
251461,8.135477
251463,8.206227
251464,8.20089
251467,8.086819
251468,8.189718
251471,8.165169
251481,8.184152
251483,8.11536
251485,8.139872
251486,8.083534
251489,8.205433
251492,8.188396
251494,8.167234
251497,8.117315
251501,7.989328
251505,8.161368
251510,8.042978
251511,8.092627
251513,8.203503
251517,8.21181
251521,8.145365
251523,8.204596
251527,8.173468
251528,8.125193
251531,8.1681385
251532,8.136486
251535,8.187534
251536,8.079102
251537,8.202419
251539,7.95908
251542,8.263298
251543,8.153581
251544,8.162334
251546,8.249422
251548,8.1246395
251550,7.9978504
251552,8.250858
251553,8.146927
251554,8.072298
251555,8.088842
251558,8.085193
251561,8.156803
251564,8.1099205
251565,8.095028
251573,8.167719
251574,8.158819
251577,8.24124
251578,8.100511
251579,8.215446
251580,8.177451
251581,8.078627
251587,8.040754
251588,8.160442
251590,8.148413
251594,8.11984
251598,8.2885275
251602,8.154626
251603,8.191901
251605,8.031368
251606,8.280527
251612,8.328771
251615,8.066393
251621,8.230351
251623,8.20231
251624,7.973876
251626,8.169014
251630,8.140526
251635,7.896778
251639,8.282427
251641,8.172586
251644,8.177258
251648,8.177982
251649,7.970705
251650,8.172337
251651,8.001924
251652,8.247228
251659,8.136764
251660,8.049252
251661,8.27076
251663,8.04702
251665,8.042854
251666,7.97332
251667,8.153938
251680,8.139191
251681,8.189807
251683,8.108355
251684,8.092436
251686,8.213581
251688,8.1056385
251689,8.20385
251694,8.162205
251695,8.099717
251696,8.194269
251697,8.26402
251701,8.2036
251704,8.204412
251712,8.172787
251718,8.262741
251722,8.023323
251726,8.282264
251728,8.052027
251731,8.183365
251738,8.115995
251740,8.218117
251742,8.159899
251743,8.102123
251745,8.181356
251746,8.082598
251751,8.249511
251755,8.181299
251757,8.206824
251758,8.221302
251759,8.344782
251762,8.164173
251764,8.116539
251765,8.04771
251769,8.157269
251771,8.204687
251772,8.1000595
251774,8.159842
251775,8.022966
251776,8.194208
251777,8.107422
251779,8.250332
251780,8.295332
251781,8.100628
251782,8.247471
251784,8.09993
251785,8.224381
251786,8.208078
251788,8.192078
251792,8.316509
251798,8.146687
251799,8.210093
251802,8.141089
251808,8.145617
251809,8.216509
251812,8.141838
251813,8.219085
251817,8.146692
251821,8.176211
251830,8.209242
251845,8.198601
251849,8.268654
251854,8.179316
251855,8.2094
251856,8.275232
251857,8.039852
251861,8.107231
251866,8.18936
251868,8.137659
251869,7.9827456
251871,8.0645275
251873,8.153345
251874,8.099959
251879,8.033747
251881,8.232235
251882,8.120903
251885,8.178586
251892,8.048189
251897,7.9233665
251899,8.236258
251900,8.185135
251901,8.200258
251902,7.972243
251905,8.14356
251908,8.04815
251911,8.095022
251912,8.022629
251916,8.108283
251920,8.2559
251922,8.196753
251923,8.161978
251925,8.081177
251926,8.1106415
251928,8.183528
251930,8.135523
251931,8.195286
251935,7.991687
251936,8.20905
251937,8.096043
251939,8.151093
251940,8.204218
251942,8.028345
251944,8.119239
251945,8.211674
251946,8.238914
251950,8.221119
251956,8.073658
251962,8.170208
251963,8.057131
251964,8.073179
251965,8.118302
251968,8.17108
251972,8.12338
251973,8.236671
251976,8.11598
251978,8.087677
251981,8.102945
251986,8.204513
251989,8.233469
251990,8.119772
251993,8.197306
251995,8.256741
251996,8.142614
251997,8.170908
251999,8.24861
252000,8.135425
252004,8.052746
252006,8.255913
252007,8.186869
252008,8.2311325
252009,8.109453
252010,8.11867
252013,8.116116
252016,8.110644
252017,8.096312
252019,8.145007
252021,8.188761
252022,7.942528
252027,8.044209
252029,8.040379
252032,8.202557
252033,8.239546
252039,8.144327
252041,8.047837
252048,8.122716
252049,8.1611805
252050,8.142643
252051,8.131561
252053,8.262987
252056,8.132256
252058,8.195153
252063,8.126461
252066,8.18615
252068,8.216688
252074,8.112158
252075,8.165074
252077,8.250128
252079,8.210955
252083,8.267248
252085,8.071671
252087,8.138702
252088,8.287348
252091,7.899051
252092,8.154736
252095,8.1434555
252096,7.9551773
252098,8.133699
252101,8.191858
252102,7.917846
252103,8.110474
252108,8.143944
252111,8.23658
252112,8.065166
252115,8.175068
252116,8.195488
252122,7.9767437
252129,8.167486
252131,8.244002
252134,8.16436
252135,8.253398
252137,8.167923
252138,8.237556
252139,8.244833
252143,8.239579
252145,8.167376
252147,8.1802025
252149,8.172218
252151,8.144857
252159,8.247898
252163,8.10574
252168,8.021637
252174,8.229227
252177,8.169377
252179,8.287682
252183,8.118335
252184,8.149926
252188,8.124813
252189,8.243734
252193,7.7969337
252195,8.043559
252198,8.237932
252199,8.056212
252200,8.030391
252201,8.027054
252202,8.050957
252203,8.272276
252206,8.149736
252208,8.223672
252209,8.111258
252212,8.165031
252214,8.182284
252216,8.146135
252218,8.153793
252219,8.00634
252222,8.276245
252223,8.19787
252224,8.070175
252225,8.093284
252231,8.113363
252237,8.15728
252238,8.083041
252241,8.114813
252242,8.047493
252246,8.21487
252248,8.201612
252249,8.161812
252250,8.123396
252251,8.2126255
252254,8.212267
252257,8.088648
252258,8.222827
252260,8.171217
252265,8.197326
252268,8.049168
252270,8.039938
252275,8.012435
252277,8.225221
252280,7.957659
252281,8.085733
252282,8.018009
252294,8.249252
252295,8.091032
252296,8.1163845
252297,8.056519
252301,8.237529
252307,8.130871
252308,8.208208
252309,8.029869
252314,8.151123
252317,8.104932
252321,8.16582
252322,8.017361
252323,8.167019
252324,8.236782
252325,8.102639
252327,8.15666
252330,8.100155
252333,8.163191
252337,8.278006
252338,8.240566
252341,8.215023
252345,8.141432
252347,8.144098
252348,8.23229
252349,7.9437084
252351,8.091135
252353,8.264509
252356,8.153265
252359,8.06962
252360,7.89756
252362,7.99429
252364,8.179641
252367,8.304905
252369,8.219
252370,8.120068
252374,8.043856
252384,8.13688
252385,8.251772
252386,8.124673
252387,8.141996
252388,8.191935
252391,8.056856
252392,8.31344
252393,8.105043
252394,8.072621
252396,7.9718704
252398,8.169587
252399,8.018375
252400,8.085697
252401,8.191034
252402,7.9529266
252403,8.101643
252405,8.113829
252407,8.042583
252410,8.081629
252414,8.207534
252415,8.0759325
252418,8.075123
252419,8.028848
252427,8.201195
252428,8.218111
252434,8.147773
252437,8.103154
252441,8.297509
252442,7.9638467
252444,8.179878
252446,8.090743
252448,8.167782
252450,8.22826
252451,8.23188
252452,8.185577
252459,8.194853
252460,7.9307427
252462,8.131802
252463,8.1006565
252464,8.224808
252467,7.8756695
252471,8.196808
252473,8.137371
252478,8.161846
252482,8.119499
252484,8.135971
252487,8.126795
252488,8.164177
252490,8.184561
252492,8.220546
252496,8.002859
252497,8.203623
252498,8.138069
252499,8.20863
252505,8.175617
252506,8.0629425
252507,8.137367
252510,8.054007
252514,8.116528
252516,8.026336
252517,8.229708
252520,8.214895
252522,8.156195
252524,8.082457
252526,8.023549
252527,8.229089
252533,8.073575
252534,8.1371155
252535,8.206773
252542,8.14727
252543,8.166998
252544,8.168684
252548,8.003645
252549,8.047951
252550,8.239161
252552,8.175026
252563,8.047397
252567,8.122372
252570,8.137627
252573,8.271065
252574,8.251223
252575,7.9913144
252577,8.273002
252578,8.197948
252581,8.019352
252582,8.138718
252583,8.167271
252584,8.193405
252585,8.248393
252586,8.165041
252587,8.24173
252588,8.131294
252591,8.135995
252596,8.213757
252598,8.067732
252599,8.114191
252600,8.158581
252604,8.181593
252608,8.157837
252613,8.071745
252615,8.138016
252619,8.181034
252620,8.090935
252621,8.1314335
252622,7.9584227
252626,8.136477
252636,8.128976
252638,8.148381
252639,8.174639
252640,8.029427
252649,8.125191
252653,8.055076
252658,8.181593
252659,7.9726977
252662,8.177426
252664,8.098926
252665,8.028423
252667,8.270267
252669,8.196836
252671,8.127912
252674,8.184291
252677,8.132397
252679,8.112986
252680,8.183096
252681,8.122005
252682,8.085352
252686,8.1981945
252689,8.098278
252693,8.069838
252697,8.136359
252698,7.9395885
252701,8.181103
252703,8.201394
252706,8.226913
252709,8.207704
252711,8.037629
252712,8.084621
252719,8.041096
252724,8.23361
252725,8.138847
252726,8.097939
252729,8.266599
252730,7.9825373
252732,8.064396
252737,8.157298
252744,8.139374
252746,8.1700325
252748,8.172748
252749,8.1939
252750,8.154196
252753,8.203136
252754,8.097134
252757,8.115476
252763,7.777367
252764,8.146223
252766,8.159246
252773,8.074024
252775,8.245776
252781,8.146307
252782,8.086222
252785,8.2258
252788,7.859542
252791,8.168718
252793,8.0447235
252800,8.186337
252803,8.203417
252806,8.219706
252811,8.043943
252814,8.139308
252815,7.991203
252816,8.164651
252817,8.169971
252823,8.2394085
252824,8.065524
252825,8.077505
252826,8.160629
252828,8.172722
252829,8.148674
252830,8.308742
252831,8.080801
252837,8.185808
252841,8.147265
252842,8.17695
252843,8.171183
252846,8.148682
252848,8.06462
252852,8.154678
252859,8.229446
252860,8.056915
252867,8.146317
252870,8.176256
252871,8.147913
252878,8.081708
252879,8.177422
252880,8.042364
252881,8.165653
252882,8.08591
252883,8.165834
252884,8.054322
252885,8.137675
252888,8.112684
252889,8.017874
252891,8.0458
252893,8.191118
252897,8.219093
252900,8.108562
252902,8.102484
252907,8.15938
252909,8.000564
252911,8.086358
252912,8.240504
252914,8.087058
252915,8.123116
252916,8.131597
