id,target
475393,8.194195
281813,8.122873
249393,8.190125
126368,8.086824
15102,8.208395
146130,8.038143
259713,8.168728
490453,8.106545
100625,8.260441
408974,8.142974
262903,8.131057
426780,8.090829
193552,8.143328
143227,7.969944
421321,8.078972
148253,8.191082
33584,8.214126
247738,8.152597
43045,8.135059
275619,8.132824
464585,8.121775
120965,8.15819
490227,7.9649043
390534,8.251745
151967,8.211433
203785,8.117323
107268,8.143221
373070,8.27693
36527,8.151644
71114,8.165976
113343,8.123907
37434,8.211326
208489,8.18636
399398,8.010853
134548,8.142805
270229,8.225103
137763,8.160133
89641,8.106315
35375,8.269608
476479,8.230637
288216,8.279793
71795,8.227409
223236,8.239401
250875,8.07709
402294,8.14201
239084,7.8985057
308219,8.176228
345184,8.218971
289922,8.151404
204225,7.999656
258320,8.070891
276505,8.1306715
405896,8.189052
220290,8.130267
6478,8.177379
178380,8.121174
270252,8.1063385
438009,8.023167
421363,8.196535
314191,8.143492
133173,8.129084
418841,8.067266
353659,8.096783
128748,8.195072
128520,8.201889
216822,8.092687
60359,8.090034
320730,8.1601
433671,8.180686
259281,8.035905
392552,8.151532
120044,8.216221
381966,7.963246
402138,8.244249
280864,8.177881
491830,8.132454
394062,8.1197815
271912,8.107615
80634,8.153593
146241,8.220688
395612,8.025082
418072,7.921
237872,8.182514
466612,8.165301
167931,8.161728
333845,8.162817
446154,8.109819
152334,8.170922
166775,8.13183
28356,8.208197
168486,8.135823
464334,8.2082405
283735,8.052937
226484,8.174503
352507,8.05868
479625,8.164206
437489,7.9566875
401274,8.1686535
433789,8.23399
15809,8.338963
450835,8.166456
421098,8.065213
382640,8.137573
210072,8.13604
125968,8.1852255
230064,8.216852
426042,8.126093
103876,8.094809
181270,8.206661
68485,8.20948
49508,7.980823
429650,8.0482235
185900,8.22353
263488,8.161989
266650,8.177624
1918,8.305169
83028,8.129555
38516,8.187037
454500,8.121554
156178,8.070156
118639,7.9981666
239717,8.279507
183425,8.19956
290366,8.268695
3707,8.210562
59779,8.158492
282940,7.9296656
413395,8.182276
366241,8.13598
357761,7.9554768
136087,8.241478
209843,8.10186
443032,8.11948
236485,8.156565
423311,8.151827
139298,7.963099
313398,8.252121
387916,8.170425
101801,8.259746
187659,8.133394
392393,8.20006
419664,8.183498
287485,8.125094
394264,8.045513
321140,8.217102
387469,8.152126
348942,8.009667
462286,8.1827135
132805,8.099686
77584,8.138887
176238,8.002228
30252,8.079063
85378,8.191587
42251,8.156246
137709,8.0416975
226499,8.080776
350521,8.247297
193105,8.236782
219676,8.159033
99002,8.165647
317759,8.137075
275193,8.271202
193632,8.154875
385546,8.172165
436111,8.245118
317087,8.164459
153875,8.058691
89831,8.193186
363064,8.263233
222016,8.117139
77285,8.131623
17109,8.183779
264329,8.143683
383119,8.107955
184486,8.236984
123853,8.233288
308342,8.228346
322835,8.095804
219896,8.120282
38680,8.179706
179595,8.155636
359822,8.182596
324877,7.9561915
457516,8.213335
89912,8.16697
166360,8.109211
54091,8.182935
39599,8.027176
113709,8.10659
58448,8.141054
439237,8.159294
93242,8.038456
497636,8.006064
468761,8.124347
11203,8.100735
334724,8.243662
303164,8.039736
226793,8.148205
230061,8.152233
103279,8.27599
78543,8.092384
18083,8.2481985
178368,8.130291
461426,7.9758544
303448,8.155422
453569,8.05567
326194,8.25996
413205,8.249553
112527,8.061441
13016,8.037175
272675,8.135584
435604,8.1891575
169211,8.287262
326581,8.299292
378576,8.149433
293461,8.025003
447511,8.235235
135694,8.089415
1313,8.117317
378900,8.134666
192281,8.141167
58569,8.182605
314229,7.9966326
51837,8.200525
425437,8.068509
368011,7.9666348
444732,8.042744
15351,8.073439
168867,8.249508
169319,8.199066
348549,8.083857
181173,8.070076
73442,8.109402
377638,8.227984
168692,8.115133
96887,8.125579
241083,8.263433
311354,8.160686
492271,8.112055
151219,8.137089
129750,8.171
168308,8.1686535
318817,8.275473
190926,8.137159
224300,8.24108
469344,8.108175
266827,8.231123
378083,8.064258
346876,8.043476
162441,8.178249
224298,8.159251
339086,8.130093
477407,8.075143
411031,7.936652
459582,8.041965
493898,8.216106
55874,8.085363
96537,8.205454
160585,8.072853
198686,8.216043
88009,8.323103
485172,8.078001
251985,8.195258
343216,8.040947
351720,7.9715486
369739,8.220365
280810,8.236746
3873,8.142268
269309,8.193867
330841,8.225189
41089,8.141718
142117,8.175481
493430,8.053754
106607,8.115542
11778,8.177305
444,8.151255
1185,8.210368
398404,8.115833
475478,8.248978
9042,8.159191
79781,8.303576
134127,8.260837
247609,8.152441
57787,8.23365
271337,8.0933
47680,8.161581
378778,8.089861
238104,8.14551
186954,8.067604
74839,8.160383
302931,8.232165
344818,8.180236
313697,8.132895
289479,8.032841
416980,8.174234
485897,8.079969
42392,8.2002125
179379,8.137436
232124,8.165977
45913,8.098233
457120,8.177717
183484,8.131424
277510,8.1578865
207333,8.203663
258739,8.102641
303900,8.20845
470826,8.179569
449092,8.071104
44099,8.106895
179810,8.096519
307796,8.217862
174051,7.9147787
1474,8.241477
35096,7.9390492
319568,8.129028
373526,8.249917
403273,8.158384
396170,8.218126
409082,8.106306
63186,8.03772
331007,8.159175
35256,8.209002
210860,8.182196
230664,8.168804
174120,8.1331005
145241,8.130996
206274,8.192257
435355,8.040855
485543,8.251129
187890,7.978424
217405,7.978378
202069,8.1724415
228492,8.142803
367413,8.189611
234067,8.121199
416527,8.067299
54345,8.095195
402073,8.177282
176902,8.130064
212219,8.182231
157385,8.123808
54961,8.23665
412817,8.060366
373583,8.19161
82612,8.129264
162779,8.2004595
116688,8.144952
474072,8.248081
265233,8.125555
58302,8.099941
210512,8.205603
251975,8.243114
29650,8.032648
379076,8.224827
136395,8.135457
218336,8.03852
208696,8.092073
293519,8.082837
350626,7.8872585
224655,8.182501
147385,8.171169
445524,8.206638
457088,8.060414
17546,8.135252
430473,8.015774
255531,8.215735
484443,8.154203
18177,8.197275
373614,8.232618
31226,8.082664
480977,8.058529
133140,8.182938
353487,8.1660385
386524,7.9808874
53254,8.188454
490875,8.11974
167741,8.043065
185817,8.167225
313498,8.093842
332018,8.105047
314787,8.073337
346513,7.9507227
117781,7.9779806
443184,8.120897
132397,8.166334
275027,8.137943
5735,8.204912
36944,8.170126
197284,8.234047
412888,8.025343
185471,8.218876
344930,8.252867
395183,8.177198
427747,8.090506
379438,8.043384
331554,7.9541254
433779,8.069476
194198,7.9012437
83839,8.1483555
401002,8.120659
48101,8.199669
421248,8.152824
70700,8.064976
288431,8.136085
499836,8.214195
346640,8.076021
64000,8.120139
20260,8.08359
485008,8.191104
282794,8.123888
224696,8.125565
40876,8.246504
204553,8.093264
153957,8.180214
275841,8.191797
301516,8.029812
257908,8.187692
468007,8.265663
216375,8.185097
2314,8.138724
247023,8.23534
498592,8.131068
42686,8.182301
16354,8.141201
141548,8.060341
102583,8.086849
25882,8.070976
136017,8.1685505
223406,8.155092
487884,8.083294
183056,7.927049
210012,8.108533
341407,7.9743066
232068,8.1364565
177721,8.190472
43224,8.0994835
51940,8.203634
11489,8.231365
220949,8.243189
120866,8.140543
313445,8.186907
117568,8.209089
34411,8.17333
26552,8.2532015
122406,8.187875
127063,8.242527
228992,8.039883
169298,8.133234
445264,8.166784
46362,8.174954
83195,8.153383
12518,7.9893117
310831,8.2014
370265,8.017683
96797,8.154501
494274,8.227259
215210,8.112979
291738,8.257906
241636,8.024326
311182,8.079343
84147,8.195675
452864,8.1815605
182273,8.165297
190206,8.264217
65924,8.285706
466278,8.198399
71003,8.051982
50639,8.147955
133654,8.101137
365845,8.100718
461350,8.211964
185998,8.151297
33841,8.022087
324386,8.254437
318656,8.112228
11839,8.093934
87445,8.194674
301127,8.111141
338710,8.149025
176714,8.0866165
142753,8.220726
318220,8.26862
200340,8.1794815
421646,8.11694
335048,7.9808507
368907,8.159845
119125,8.072995
13796,8.1874485
78687,8.187721
203008,8.004659
31908,7.953043
234178,8.077735
42485,7.823302
405503,8.110789
206367,8.228201
499683,8.189547
354523,8.144804
10589,8.0938835
495729,8.151342
137978,7.996599
107278,8.203703
12282,8.103666
271195,8.129156
363912,8.156416
144242,8.170101
336919,8.203494
70447,8.098461
113029,8.16259
112622,8.179817
269277,8.067238
156795,8.223241
211970,8.233356
378830,8.053237
89883,8.146135
328063,8.149875
253880,8.174763
289541,8.0595665
162265,8.15268
488,8.199897
26622,7.9410195
297195,8.171566
460137,8.083971
442165,8.226114
14334,8.259188
466151,8.162418
112592,8.199903
72534,8.190518
438228,8.232937
437502,8.144516
378230,7.9504857
71461,8.185249
25679,8.144983
62864,8.163885
55492,8.149578
141343,8.13385
324230,8.0991955
80081,8.132156
327683,8.163535
196109,8.146631
91518,8.1227665
409059,8.18111
101828,8.172264
205542,8.079323
397237,8.214735
223143,8.143339
312289,8.191502
59731,8.188991
290414,8.1375475
379347,8.170454
139070,8.109652
307772,7.9499693
489390,8.148081
425354,8.031192
161647,8.138311
122222,8.05797
123495,8.20247
33937,8.217819
403543,8.256203
82584,8.1459255
409352,8.147448
113577,8.095486
372928,8.244128
100555,8.126203
300643,8.189625
180591,8.062808
373503,8.224718
350850,8.112104
175820,8.165987
277774,8.178326
217344,8.100475
465577,8.149218
356261,8.107828
234427,8.265067
264706,8.179316
174461,8.193892
115655,8.206697
111044,8.157684
474468,8.179249
10903,8.17966
185087,8.094979
93148,8.162029
370808,8.139427
337888,7.989841
203584,8.218905
175136,8.141852
181949,8.183382
218087,8.143903
349675,8.151861
52453,8.0919
36975,8.15934
490304,8.146616
381988,8.173296
342,8.038046
107648,8.111303
278565,8.182091
488589,8.008804
88119,8.276874
122684,8.187105
313528,8.206067
373576,8.176098
489631,8.208586
302937,7.958083
482039,8.341728
481579,8.171417
376383,8.205024
19803,8.226421
113118,8.10504
401269,7.9041777
10575,8.256703
427312,7.9397516
74966,8.192134
171495,8.092697
395613,8.27618
21897,7.9912395
455965,8.214184
374747,8.2862215
37270,8.142349
277302,8.227927
3358,8.168291
470648,8.113792
236367,7.995612
106706,8.050257
418510,8.225505
384438,8.179859
178695,8.169926
446242,8.2103195
9896,8.21435
379125,8.205342
335781,8.168047
267536,8.207064
15595,8.1599865
13335,8.115435
355740,8.077541
367802,8.106571
141742,8.1182575
126036,8.232147
135913,8.131531
455218,8.192661
109795,7.9348116
10365,8.119713
181162,8.144071
384918,7.9925475
233122,8.10853
495910,8.171919
417707,8.05941
152061,8.223917
86835,8.13097
211368,7.8896394
127703,8.219381
327122,8.037346
85129,8.021889
142796,8.203384
331616,8.007009
462694,8.17857
55659,8.127499
250335,8.247143
291987,8.149233
11498,7.931552
22670,8.190599
10313,8.21348
301294,8.141606
155811,8.083835
101091,8.090082
221002,8.130392
421950,8.1229
88334,8.164221
408728,8.19649
9004,8.0782585
213938,8.138596
267052,8.270195
15033,8.195955
120961,8.143469
291854,8.271911
83528,7.9927044
155971,8.286316
248941,8.192832
258540,8.200283
22923,8.13909
121104,8.002394
143586,8.097944
116214,8.130051
284540,8.063416
292642,8.169756
379761,8.13979
38787,8.164541
259537,8.115261
173606,8.316137
346000,8.212755
22366,8.052556
133030,8.145362
493494,8.144417
25327,7.988939
87169,8.031824
374288,8.1454525
475390,8.148857
126182,8.164053
474179,8.1640415
449969,8.216527
376022,8.048242
414794,8.038186
124715,8.278669
277192,8.198762
235896,8.261651
332398,8.192659
39049,8.148012
123456,8.184048
282806,8.158235
470062,8.18083
61613,8.078897
468376,8.167989
455865,8.242361
329975,8.22213
444883,8.246458
89136,8.158939
436490,8.115721
421525,8.192144
242677,7.9779634
334944,8.077608
324005,8.091617
385840,8.1726885
71006,8.109998
146191,7.9603524
230983,8.1584
396509,8.051256
426827,8.060308
493205,8.09053
481766,8.167883
238802,8.080246
202437,8.167225
156133,7.9707274
469300,8.121342
108729,8.211731
152647,7.9658656
445597,8.141791
420269,7.970709
139307,8.239653
33312,8.0662155
273986,8.099073
126496,8.189577
3725,8.134784
440800,8.11574
369757,8.211498
15772,8.110544
92606,8.028801
119429,8.122208
79172,8.149555
413735,8.120157
105582,7.997224
150351,8.227802
243734,8.169282
235550,8.256517
29000,8.182547
239365,8.223764
455331,8.063986
11206,8.13817
239226,8.141556
245701,8.269297
434231,8.010779
391464,8.1573715
292455,8.184883
152751,8.111927
475794,8.172571
380420,8.126226
188702,8.227567
58152,8.1720705
337722,8.141502
220270,7.987607
190099,8.033834
212141,8.02325
40861,8.099952
87417,8.237257
345961,8.071312
148363,8.223356
80340,8.126511
92201,8.158957
431328,8.127186
320984,8.11837
151399,7.854678
219419,8.197546
267041,8.188413
214317,8.05991
486960,8.030758
205499,8.243161
104776,8.0546
179079,8.062735
463727,8.11278
401551,8.122406
365145,8.178377
244174,8.130385
344157,8.216738
67829,8.0603485
53886,8.198715
300534,8.076408
310498,8.227661
184942,8.236179
260643,8.3196
37191,7.996884
95329,8.134489
415801,8.180292
405834,7.9922085
440736,8.10561
365423,8.241938
332352,8.147625
436340,8.109788
116512,7.9070315
163968,8.132042
158548,8.239105
463772,8.078531
439376,8.187611
284648,8.131926
301617,8.208527
103542,8.026058
2408,8.212469
19524,8.151212
43461,8.128506
373472,8.166897
318019,8.172147
205186,8.12465
211020,8.142675
232037,8.2648735
120435,8.091222
315132,8.195479
320295,8.116462
38645,8.222734
435942,8.101995
44017,8.16622
346123,8.143372
478734,8.161354
447769,7.9439373
142865,8.186924
392031,8.1193075
472075,8.087872
232947,8.175344
282507,8.182222
410711,8.170673
497956,8.173886
419235,8.1503725
38619,7.983079
52552,7.975481
248592,8.158329
327395,8.193139
114927,8.003735
289101,8.090415
449896,8.139387
335947,7.8825517
342955,8.160997
292068,8.115422
8562,8.12532
21403,8.129194
317035,8.108362
205849,8.194271
437167,8.193928
356655,8.220564
103133,8.226783
93985,8.201895
67809,7.9766827
381513,8.163873
425088,8.133162
180170,8.0615225
202715,8.232579
76290,8.266096
410877,8.238131
326505,8.084749
361691,8.10358
180409,8.22769
75428,8.164379
488054,8.225897
230296,8.169076
466536,8.02943
255033,7.995449
35517,8.116713
220239,8.160355
177153,8.075197
226626,8.093271
404695,8.261036
392556,8.115728
115846,8.055618
314708,8.144761
184194,8.0247135
457479,8.285834
202084,8.157448
127343,8.109902
61910,8.152086
23199,8.155233
235148,7.981982
484789,8.030946
105581,8.238026
471813,8.177276
153046,8.157465
107156,8.185947
85090,8.145693
21985,8.197586
406405,8.046898
115995,8.191855
13450,8.218485
255921,8.271532
388943,8.177572
249879,8.217209
162373,8.05459
278820,7.9835196
455412,7.9929028
346220,8.142257
50099,8.221132
229952,8.129399
326356,8.178398
362119,8.161816
45090,8.158391
32282,8.070099
117316,8.101513
171307,8.102716
411755,8.258009
125893,8.067023
386820,8.195445
306565,8.0978775
297499,8.199003
145704,8.03112
268726,8.222441
355780,8.177701
429552,8.029886
165630,8.144524
364182,8.150896
227159,8.11088
406148,8.166012
290098,8.0944
90860,8.158811
153703,8.13776
345562,8.226922
313520,8.075621
123307,8.177673
263123,8.238379
419961,8.05917
238545,8.134702
437529,8.0515
98453,8.244204
257850,8.12643
194588,8.036407
478606,8.2009945
457206,7.869468
113671,8.065094
343182,8.23753
119603,8.161575
351424,8.140236
42181,8.154114
220463,8.156942
478665,8.164948
337116,7.955059
344725,8.218538
107574,8.121834
429602,8.089564
180296,8.15505
334204,8.195047
145175,8.0845995
341686,8.139919
82280,8.003702
42647,8.170519
167755,8.148949
121675,8.2035885
380790,8.179406
87390,8.009643
226290,8.109492
477214,7.970256
288878,7.992309
293681,8.126364
495685,8.212481
306713,8.2329
337626,8.168041
56897,8.159238
481832,8.223658
479240,8.167191
374943,8.077365
212475,8.23815
254592,8.171816
379284,8.239384
339082,8.262009
306619,8.259382
167513,8.083519
360732,8.258018
472116,8.141705
476125,8.155937
129920,7.951637
377947,8.206533
430567,8.153272
171256,8.275834
148495,8.177809
153859,8.179163
112578,8.207365
405698,8.087472
348430,8.054945
265016,8.02952
285357,7.91356
95102,8.0683
392330,8.165354
209468,8.207901
461560,8.053112
181612,8.130358
208108,8.21646
462641,8.259975
149768,8.05297
431364,8.160023
237504,8.068695
32128,8.15966
380557,8.169461
243487,8.250549
479891,8.143085
494392,8.14715
80371,8.088703
59816,8.033524
432313,8.2402935
444362,8.011698
205102,8.267954
120800,8.10001
489682,8.068674
65648,8.205839
210967,8.032045
136077,7.9629807
3691,8.153969
79314,8.206728
276442,8.188939
151329,8.119712
447207,8.196949
258413,8.202148
304130,8.155424
31517,7.946116
310616,8.149376
102195,8.108296
9708,8.080637
448757,7.9502454
449650,8.3344345
310461,8.203131
293803,8.243088
85045,8.114658
83803,8.2299595
429682,8.191838
86519,8.232357
57736,8.088367
488195,8.216032
258379,8.2372055
141916,8.0561495
221265,8.115757
306109,8.100399
248384,8.16047
48094,8.1686325
184385,8.114847
430287,8.15295
329093,8.216618
491423,8.30386
232145,8.233635
425331,8.013115
208114,8.038179
162947,8.182068
439813,8.226295
64229,8.293234
470204,8.11302
468381,8.066055
382997,8.29269
76452,8.123332
244061,8.061811
375693,7.9836926
160743,8.23406
285502,8.147572
94062,8.04829
259502,8.186068
434889,8.192041
154916,8.132309
240034,8.237625
333038,8.062672
197816,8.108364
423789,8.107271
325822,8.223974
120067,8.161154
332944,8.211453
170756,8.194153
221015,8.13903
265650,8.121771
114124,8.255979
194299,8.210987
373324,8.160036
10124,8.231302
464998,8.152115
223941,8.068676
1499,8.146275
32568,8.155188
282440,8.179081
272818,8.184299
485654,8.126194
324754,8.054441
50792,8.089969
82323,8.253639
134998,8.1077
391742,8.221753
361866,8.105617
188423,8.101955
456137,8.18774
337431,8.141852
495591,8.185257
166628,8.219416
49567,8.179823
8177,8.169243
233970,8.190395
463896,8.053948
363636,8.190166
4221,8.06541
41383,8.216061
254923,8.188063
494629,8.191105
86772,8.19071
315105,8.15525
469313,8.10265
126665,8.176647
37411,8.128912
30457,8.037071
68558,8.013665
406040,8.099338
248669,8.18404
167223,8.275984
299898,8.102612
41918,8.050282
488860,7.980622
339900,8.209269
266476,8.127136
267643,7.9446025
391430,8.063858
381256,8.166388
1612,8.031683
165870,8.197592
365599,7.9795446
273607,8.062554
300967,8.237233
327731,8.122854
265964,8.071291
7280,8.27087
428413,7.9717393
284895,8.307516
476064,8.16475
307507,8.044825
493567,8.122887
192734,8.115475
78888,8.124697
397971,8.299261
233274,8.17145
49949,8.133318
217647,8.186377
206192,8.124138
387295,8.172536
197973,8.107345
438565,8.068677
469710,8.13744
138247,7.9974136
437131,8.089433
224952,8.141714
22308,8.075253
382998,8.257084
399368,8.144604
43246,8.274525
104915,8.210534
287159,8.203897
249400,8.099272
15843,8.181808
322937,8.152469
239598,8.193972
495096,8.062321
68074,8.035368
301538,8.156191
434598,8.076656
307464,8.198221
212316,8.226979
411668,8.075289
5536,8.125891
485006,8.126459
391198,8.214123
461238,8.229988
26683,8.010653
347528,8.101591
111156,8.201403
195980,8.109478
452901,8.237728
383843,7.8938293
269661,8.0279665
15884,8.171753
175389,8.1753845
7777,8.2342415
5906,8.136242
181328,8.073719
383521,8.192496
469085,7.987737
262668,8.05484
160039,8.236369
9070,8.0883255
418484,8.052475
325579,8.147198
132542,8.175918
166608,8.084959
266325,8.121384
336047,8.22254
217067,8.182217
498343,8.162236
46092,8.150031
171606,8.188759
493956,8.179111
419953,8.102877
10564,8.116791
40197,8.275843
432703,8.256381
246527,8.154618
386990,8.052216
299719,8.185329
413994,8.061549
111726,7.8960543
290758,8.147894
59687,7.9071803
396182,8.203135
324568,8.249493
82610,8.150075
315453,8.128092
291282,8.194141
478138,8.20723
340616,8.261175
45330,8.038105
37659,8.200186
393708,8.188749
331168,8.133825
309064,8.033119
190447,8.2045
86009,8.198402
98174,8.142578
230765,8.212094
192107,8.237265
487759,8.119757
73970,8.0586815
65201,8.134326
404980,8.136332
446211,8.127986
272953,8.112596
323767,8.133554
2868,8.1821785
411647,8.25065
66172,8.113317
74258,8.204029
231992,8.186438
455861,8.232239
126612,8.044889
461818,8.212484
366674,8.1227
435009,8.065943
10891,8.055937
251699,8.177223
432566,8.158489
257083,8.14134
299696,8.252129
355818,7.935336
261436,8.117361
86773,8.148244
299994,8.070377
495478,8.19079
230217,8.11401
300594,8.182892
214725,8.072825
118523,8.035259
232289,8.184044
57620,8.119341
20879,8.352848
304878,8.238417
397476,8.040905
272291,8.170876
101798,8.21483
165533,8.144947
335522,8.170557
207193,8.004847
28285,8.202421
37582,7.8714023
75014,8.143803
181249,8.300307
32380,8.147065
325696,8.221451
330357,8.267647
470905,8.280873
368480,8.125173
402840,8.185889
54400,8.177629
286566,8.067396
320599,8.144148
106317,8.269457
408296,8.118925
255410,8.053193
168436,8.001826
192697,8.118031
483566,8.235834
218611,8.069998
130823,8.209801
123998,8.068657
225729,8.113561
490935,8.252496
296733,8.088453
377869,8.262682
60188,8.078446
338198,8.194387
380019,8.149509
129296,8.13041
317773,8.156223
417247,8.03037
42121,8.05207
121398,8.260216
32458,8.193777
207810,8.191684
2697,8.154352
476141,8.090764
415870,8.206713
192443,8.052216
52576,8.1269045
380473,8.05994
411524,8.2624035
290963,8.148254
125721,8.14097
210336,8.092482
102876,8.201159
7455,8.111045
174727,8.229883
116057,8.128937
112231,8.170864
407300,8.105524
143258,8.1415
371888,8.165487
193936,8.132196
397155,8.129955
360252,8.183513
435462,8.2565365
148403,8.217764
372134,8.242121
197407,8.0787735
410034,8.167971
191216,8.155682
101908,8.18566
223302,8.239316
454692,8.170629
195425,8.201221
490333,8.235035
426338,8.128872
476181,8.130611
176471,8.231736
428243,8.201284
311342,8.181408
369905,8.091007
129163,8.018545
82316,8.226765
267731,7.929868
85546,8.212061
218080,8.040695
415693,8.136595
1396,8.103489
120747,8.187355
3705,8.104193
378559,8.121822
208860,8.056114
125207,8.101983
298565,8.124137
353468,8.227652
288011,8.208263
326446,8.210344
32378,8.181949
115362,8.1014805
76729,8.260979
348013,8.045583
248675,8.056984
260098,8.1289215
28666,8.176901
248096,8.134409
270646,7.904269
7791,8.095865
29635,8.295822
306988,8.191275
4518,8.024009
195979,8.048971
189996,8.003832
144224,8.186232
374437,8.191546
455692,8.184773
149173,8.184227
231830,8.216726
366667,8.135479
424272,8.1765995
389863,8.043243
226262,8.036355
320808,8.180361
274082,8.20756
247734,8.1361
30223,8.308308
499636,8.165745
347688,8.1967125
241222,8.196416
34207,8.18969
296066,8.176359
140380,8.097244
348387,8.240518
388489,8.0955925
266617,8.216591
350057,8.133095
203771,8.069303
101383,8.200606
332839,8.249701
458962,8.1774845
297269,8.154364
352677,8.180048
496311,8.123994
468598,8.137676
214659,8.124723
478713,8.116608
101893,8.238106
187904,8.079469
146186,8.105148
147763,8.053667
30696,8.214651
60239,8.182695
245790,8.16604
348435,8.1140175
55914,8.223862
329769,8.198729
50344,8.163341
423930,8.090487
398590,8.173761
182253,8.242349
32552,8.095045
161023,8.196473
181125,8.1311245
238282,8.029081
206715,8.149727
94135,8.148296
381980,8.194622
221895,8.296979
379800,8.109392
41915,8.058388
226975,8.171827
118366,8.246864
61515,8.214525
198904,8.248653
179019,8.100748
337919,8.033969
442418,8.20503
93324,8.249897
419657,8.064967
34870,8.0368805
14709,8.207323
266504,8.145493
389106,8.1899605
480859,8.276356
467070,7.9692035
240648,8.2036
35052,8.167931
57589,8.182632
493530,8.212568
5683,8.096538
173868,8.155317
340577,8.162111
54420,8.057284
132252,8.113696
92424,8.219627
187958,8.192286
7808,8.066495
41037,8.263706
328139,8.24192
237499,8.083341
67999,8.156824
326601,8.14826
422099,8.24592
362884,8.144365
48048,8.106749
25421,8.097862
300542,8.126231
97193,8.097967
79768,8.165118
454437,8.023189
398116,8.181052
327273,8.166563
259621,8.251206
91105,8.019472
436388,8.1702
143526,8.2186985
454423,8.195344
382532,8.194578
386035,7.921745
212818,8.148685
259522,8.05555
445543,7.916918
136367,8.118519
144758,8.171997
112337,8.137367
12586,8.138547
406899,8.218823
164936,8.099503
481782,8.167704
78411,8.110901
157333,8.089901
276631,8.166494
362226,8.140525
322489,8.179542
293838,7.958227
465216,8.16658
231346,7.985093
260464,8.147876
397998,8.10066
128648,8.123915
19062,8.300083
13492,8.115309
448178,8.229847
195566,8.217014
244568,8.268962
5514,8.050055
70600,8.170225
315488,7.945822
161950,8.278069
166414,8.159459
124852,7.9136734
211627,8.2727165
113761,8.265011
72481,8.133877
287220,8.076141
216412,8.094299
203102,8.167955
48393,8.247633
159016,8.166883
225838,8.09528
287321,8.112928
313446,8.154657
95679,8.204439
91479,8.147078
80744,8.067007
290559,8.092353
74082,8.089246
281852,8.038473
272837,8.123028
240788,8.026893
358351,8.175056
86490,8.126497
416992,8.20468
102197,8.180116
129058,8.17861
383770,8.09147
447219,8.13707
72094,8.282007
75068,8.043398
8779,8.038925
461467,8.099961
324913,8.127182
250715,8.0287485
54173,8.103101
262385,8.25152
96266,8.1870575
99121,8.181097
381280,8.224114
342635,8.136603
295307,8.174707
456956,8.124777
74945,7.9819508
421710,8.084712
39743,8.15003
18227,8.232214
307722,8.163147
137806,8.237806
88473,8.044576
23981,8.120802
255899,8.12388
279547,8.170596
288330,8.135258
295732,7.9651604
134769,8.188735
420784,8.112505
229004,8.213057
460126,8.166506
240485,8.279636
117107,8.248068
147918,8.102907
199790,8.163862
227340,8.216202
105458,8.07653
239515,8.276306
55087,8.239939
180073,8.016144
434332,8.140647
205054,8.216555
213491,8.146263
342778,8.177061
253305,8.145123
444708,8.135111
395693,8.043419
123193,8.17037
62924,8.109835
487707,8.13125
49101,8.135126
188375,8.266616
397599,8.186308
285795,8.104776
361476,8.064384
205627,8.226071
291315,8.202406
467079,8.267366
457407,8.166296
230380,8.168272
334273,8.222319
244675,8.179661
481372,8.089117
344585,8.20399
6668,8.122947
176476,8.215645
454115,8.14874
273028,8.094215
426062,8.097453
34577,8.083581
146278,8.128484
247854,8.058659
3826,8.141308
281576,8.188505
190593,8.166582
13453,8.118307
309194,8.088158
383209,8.097047
422017,8.127825
48654,8.225793
188593,8.179028
346967,8.108849
20783,8.194828
78286,8.230728
377667,8.116358
33196,8.149531
92115,8.263752
360174,8.123023
368195,8.241326
187053,7.9470606
35835,8.070944
294235,8.1177225
371496,8.258894
446396,8.183215
415303,8.225836
1508,8.212881
74957,8.113319
132813,8.187705
32480,8.148933
315405,8.038838
279812,8.159516
44684,8.084919
346070,8.200926
423149,8.110668
432055,8.2041
397447,8.141006
39093,8.039404
402201,8.136784
335827,8.184658
270341,8.251074
177811,8.153351
185449,8.0889015
45841,8.208191
394187,8.239915
406983,8.156153
492977,8.2208
286379,8.213616
141022,8.122421
353308,8.281124
341855,8.084291
425362,8.082998
14667,8.174222
184110,8.08955
393711,8.154637
398470,8.189119
105194,8.134045
449430,8.088414
247865,8.052974
408113,8.10606
213359,8.18103
455879,8.131935
123295,8.136383
172972,8.046283
383695,8.048388
91089,8.154957
278572,8.134352
84611,8.153074
215104,8.11903
473912,8.13191
42385,8.107458
58263,8.16923
464139,8.287445
44753,8.241406
475749,8.229092
199635,8.1996
81231,8.155074
145049,8.121056
438540,7.9165354
465360,8.21474
335915,8.140156
394029,8.207885
400377,8.116827
402592,8.270374
284844,8.132994
85677,8.033712
363244,8.112516
165527,8.045848
69957,8.103319
52198,8.275585
119677,8.103453
114949,8.217894
268812,8.22358
29613,8.194071
217741,8.247215
258914,8.210573
432864,8.1902075
61866,8.102831
106895,8.173885
204231,8.109804
87361,8.123983
338832,8.170862
147,8.246349
475720,8.205151
487268,8.11396
338820,8.184977
387519,8.136163
167828,8.218578
140438,8.238417
44962,8.245579
258113,8.113609
51575,8.327592
276930,8.224104
193278,7.9369936
441682,8.182695
248963,8.195932
438108,8.10593
411506,8.0290575
32029,8.088195
372331,8.08287
150708,8.155054
22415,8.101216
145259,8.069702
307563,8.096247
253378,8.098923
300060,8.1381645
